order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260524-0090,2026-05-24,BJ001,北京国贸店,SKU-0067,儿童休闲裤 M,童装,裤装,抖音,新客,1,129.0,62.84,66.16,completed,0.0,72.08
O20260524-0091,2026-05-24,BJ001,北京国贸店,SKU-0064,儿童薄夹克 L,童装,外套,线下,老客,1,199.0,11.99,187.01,completed,0.0,93.87
O20260524-0092,2026-05-24,GZ001,广州天河店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,老客,1,199.0,16.14,182.86,completed,0.0,89.69
O20260524-0093,2026-05-24,SH002,上海静安店,SKU-0070,儿童牛仔裤 L,童装,裤装,抖音,新客,1,79.0,45.13,33.87,completed,0.0,33.85
O20260524-0094,2026-05-24,CD001,成都太古里店,SKU-0022,通勤连衣裙 L,服装,连衣裙,天猫,老客,1,259.0,40.45,218.55,completed,0.0,128.18
O20260524-0095,2026-05-24,KM001,昆明南屏店,SKU-0048,贝雷帽 L,配饰,帽子,小程序,老客,1,129.0,15.82,113.18,completed,0.0,64.73
O20260524-0096,2026-05-24,CQ001,重庆观音桥店,SKU-0055,童装连衣裙 M,童装,连衣裙,天猫,老客,1,239.0,20.58,218.42,completed,0.0,107.23
O20260524-0097,2026-05-24,SZ001,深圳南山店,SKU-0010,通勤衬衫 L,服装,衬衫,线下,新客,1,169.0,12.28,156.72,completed,0.0,83.12
O20260524-0098,2026-05-24,SH002,上海静安店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,抖音,老客,1,459.0,228.22,230.78,completed,0.0,260.63
O20260524-0099,2026-05-24,CD001,成都太古里店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,抖音,老客,1,699.0,369.64,329.36,completed,0.0,337.54
O20260524-0100,2026-05-24,GZ002,广州番禺店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,线下,老客,2,918.0,58.49,859.51,completed,0.0,247.4
O20260524-0101,2026-05-24,SZ001,深圳南山店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,老客,1,699.0,32.36,666.64,completed,0.0,337.54
O20260524-0102,2026-05-24,CQ001,重庆观音桥店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,新客,1,329.0,29.92,299.08,completed,0.0,142.57
O20260524-0103,2026-05-24,BJ001,北京国贸店,SKU-0064,儿童薄夹克 L,童装,外套,抖音,老客,1,199.0,99.49,99.51,completed,0.0,93.87
O20260524-0104,2026-05-24,SH001,上海徐汇旗舰店,SKU-0031,丝巾礼盒 M,配饰,丝巾,抖音,老客,1,169.0,100.65,68.35,completed,0.0,86.99
O20260524-0105,2026-05-24,HZ001,杭州湖滨店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,新客,2,338.0,13.54,324.46,completed,0.0,86.99
O20260524-0106,2026-05-24,SZ002,深圳福田店,SKU-0067,儿童休闲裤 M,童装,裤装,抖音,新客,1,129.0,74.19,54.81,completed,0.0,72.08
O20260524-0107,2026-05-24,SZ001,深圳南山店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,抖音,老客,1,459.0,249.45,209.55,completed,0.0,247.4
O20260524-0108,2026-05-24,TJ001,天津和平店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,新客,1,259.0,21.79,237.21,completed,0.0,118.48
O20260524-0109,2026-05-24,NJ001,南京新街口店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,抖音,老客,1,329.0,162.41,166.59,completed,0.0,177.01
O20260524-0110,2026-05-24,GZ001,广州天河店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,抖音,新客,1,329.0,187.76,141.24,completed,0.0,177.01
O20260524-0111,2026-05-24,GZ002,广州番禺店,SKU-0053,卡通T恤 M,童装,T恤,小程序,老客,2,338.0,39.37,298.63,completed,0.0,73.24
O20260524-0112,2026-05-24,KM001,昆明南屏店,SKU-0042,复古镜框 L,配饰,眼镜,天猫,新客,1,239.0,28.01,210.99,completed,0.0,115.15
O20260524-0113,2026-05-24,GZ002,广州番禺店,SKU-0002,基础T恤 L,服装,T恤,抖音,新客,1,199.0,96.85,102.15,completed,0.0,98.44
O20260524-0114,2026-05-24,BJ001,北京国贸店,SKU-0037,太阳镜 M,配饰,眼镜,抖音,老客,1,399.0,222.85,176.15,completed,0.0,191.78
O20260524-0115,2026-05-24,SH002,上海静安店,SKU-0052,亲子短袖 L,童装,T恤,小程序,老客,1,129.0,11.03,117.97,completed,0.0,59.93
O20260524-0116,2026-05-24,BJ001,北京国贸店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,老客,1,129.0,2.64,126.36,completed,0.0,54.77
O20260524-0117,2026-05-24,CD001,成都太古里店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,抖音,老客,1,329.0,171.34,157.66,completed,0.0,145.23
O20260524-0118,2026-05-24,GZ001,广州天河店,SKU-0009,通勤衬衫 M,服装,衬衫,天猫,新客,1,129.0,17.76,111.24,completed,0.0,55.68
O20260524-0119,2026-05-24,CD001,成都太古里店,SKU-0001,基础T恤 M,服装,T恤,抖音,新客,1,399.0,201.77,197.23,completed,0.0,219.14
O20260524-0120,2026-05-24,CD001,成都太古里店,SKU-0069,儿童牛仔裤 M,童装,裤装,抖音,新客,1,199.0,115.18,60.56,partial_refund,23.26,103.02
O20260524-0121,2026-05-24,CD001,成都太古里店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,抖音,新客,1,459.0,263.57,195.43,completed,0.0,209.6
O20260524-0122,2026-05-24,SZ001,深圳南山店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,48.11,40.89,completed,0.0,49.21
O20260524-0123,2026-05-24,NJ001,南京新街口店,SKU-0094,切尔西靴 L,鞋履,靴子,线下,新客,1,199.0,15.55,183.45,completed,0.0,114.81
O20260524-0124,2026-05-24,SZ001,深圳南山店,SKU-0024,碎花连衣裙 L,服装,连衣裙,天猫,老客,1,329.0,35.49,293.51,completed,0.0,185.28
O20260524-0125,2026-05-24,SH002,上海静安店,SKU-0024,碎花连衣裙 L,服装,连衣裙,抖音,老客,1,329.0,187.04,141.96,completed,0.0,185.28
O20260524-0126,2026-05-24,GZ001,广州天河店,SKU-0038,太阳镜 L,配饰,眼镜,线下,老客,1,129.0,4.84,124.16,completed,0.0,73.78
O20260524-0127,2026-05-24,GZ002,广州番禺店,SKU-0017,短款夹克 M,服装,外套,抖音,老客,1,129.0,65.49,63.51,completed,0.0,62.2
O20260524-0128,2026-05-24,GZ001,广州天河店,SKU-0042,复古镜框 L,配饰,眼镜,抖音,新客,1,239.0,133.66,105.34,completed,0.0,115.15
O20260524-0129,2026-05-24,SH001,上海徐汇旗舰店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,小程序,新客,1,329.0,36.51,292.49,completed,0.0,152.37
O20260524-0130,2026-05-24,CD001,成都太古里店,SKU-0017,短款夹克 M,服装,外套,抖音,老客,1,129.0,62.34,66.66,completed,0.0,62.2
O20260524-0131,2026-05-24,NJ001,南京新街口店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,1,699.0,347.98,351.02,completed,0.0,356.84
O20260524-0132,2026-05-24,BJ002,北京朝阳店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,1,699.0,365.76,333.24,completed,0.0,356.84
O20260524-0133,2026-05-24,BJ001,北京国贸店,SKU-0066,儿童运动外套 L,童装,外套,天猫,老客,1,99.0,9.63,58.59,partial_refund,30.78,51.72
O20260524-0134,2026-05-24,HZ001,杭州湖滨店,SKU-0011,牛津纺衬衫 M,服装,衬衫,抖音,新客,3,1197.0,672.47,524.53,completed,0.0,213.46
O20260524-0135,2026-05-24,HZ001,杭州湖滨店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,老客,3,987.0,38.24,948.76,completed,0.0,185.28
O20260524-0136,2026-05-24,BJ001,北京国贸店,SKU-0046,渔夫帽 L,配饰,帽子,抖音,新客,1,89.0,43.1,45.9,completed,0.0,49.21
O20260524-0137,2026-05-24,GZ002,广州番禺店,SKU-0072,儿童短裤 L,童装,裤装,抖音,老客,1,129.0,74.9,54.1,completed,0.0,69.29
O20260524-0138,2026-05-24,HZ001,杭州湖滨店,SKU-0074,轻量运动鞋 L,鞋履,运动鞋,线下,新客,1,199.0,18.99,180.01,completed,0.0,89.69
O20260524-0139,2026-05-24,CQ001,重庆观音桥店,SKU-0020,法式连衣裙 L,服装,连衣裙,线下,老客,2,658.0,39.04,618.96,completed,0.0,142.57
O20260524-0140,2026-05-24,BJ002,北京朝阳店,SKU-0061,儿童防晒外套 M,童装,外套,抖音,老客,1,99.0,53.59,45.41,completed,0.0,53.39
O20260524-0141,2026-05-24,SZ001,深圳南山店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,线下,老客,1,699.0,33.42,665.58,completed,0.0,355.46
O20260524-0142,2026-05-24,HZ001,杭州湖滨店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,1,239.0,126.73,112.27,completed,0.0,107.23
O20260524-0143,2026-05-24,SH001,上海徐汇旗舰店,SKU-0049,童装T恤 M,童装,T恤,抖音,老客,2,478.0,250.2,227.8,completed,0.0,121.87
O20260524-0144,2026-05-24,GZ001,广州天河店,SKU-0064,儿童薄夹克 L,童装,外套,天猫,老客,1,199.0,25.1,173.9,completed,0.0,93.87
O20260524-0145,2026-05-24,CD001,成都太古里店,SKU-0058,碎花童裙 L,童装,连衣裙,小程序,新客,1,79.0,10.87,68.13,completed,0.0,42.29
O20260524-0146,2026-05-24,TJ001,天津和平店,SKU-0050,童装T恤 L,童装,T恤,抖音,新客,2,198.0,107.19,90.81,completed,0.0,51.67
O20260524-0147,2026-05-24,SH001,上海徐汇旗舰店,SKU-0019,法式连衣裙 M,服装,连衣裙,抖音,新客,1,259.0,131.59,127.41,completed,0.0,118.48
O20260524-0148,2026-05-24,CQ001,重庆观音桥店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,新客,1,329.0,19.51,309.49,completed,0.0,185.28
O20260524-0149,2026-05-24,SH002,上海静安店,SKU-0031,丝巾礼盒 M,配饰,丝巾,抖音,新客,1,169.0,82.43,86.57,completed,0.0,86.99
O20260524-0150,2026-05-24,SH002,上海静安店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,天猫,老客,2,658.0,86.93,571.07,completed,0.0,145.23
O20260524-0151,2026-05-24,SH001,上海徐汇旗舰店,SKU-0004,针织短袖 L,服装,T恤,线下,新客,1,169.0,7.63,161.37,completed,0.0,82.7
O20260524-0152,2026-05-24,SZ001,深圳南山店,SKU-0053,卡通T恤 M,童装,T恤,抖音,新客,2,338.0,193.99,144.01,completed,0.0,73.24
O20260524-0153,2026-05-24,HZ001,杭州湖滨店,SKU-0027,尼龙斜挎包 M,配饰,包袋,线下,新客,1,169.0,14.44,154.56,completed,0.0,95.42
O20260524-0154,2026-05-24,CD001,成都太古里店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,线下,老客,1,329.0,30.03,298.97,completed,0.0,152.37
O20260524-0155,2026-05-24,SZ001,深圳南山店,SKU-0044,棒球帽 L,配饰,帽子,线下,老客,2,178.0,17.33,160.67,completed,0.0,41.34
O20260524-0156,2026-05-24,TJ001,天津和平店,SKU-0066,儿童运动外套 L,童装,外套,抖音,老客,1,99.0,58.37,40.63,completed,0.0,51.72
O20260524-0157,2026-05-24,NJ001,南京新街口店,SKU-0096,儿童雨靴 L,鞋履,靴子,抖音,新客,1,259.0,144.75,114.25,completed,0.0,141.06
O20260524-0158,2026-05-24,HZ001,杭州湖滨店,SKU-0096,儿童雨靴 L,鞋履,靴子,抖音,新客,1,259.0,128.49,130.51,completed,0.0,141.06
O20260524-0159,2026-05-24,CD001,成都太古里店,SKU-0071,儿童短裤 M,童装,裤装,抖音,新客,2,258.0,137.92,120.08,completed,0.0,63.35
O20260524-0160,2026-05-24,GZ001,广州天河店,SKU-0061,儿童防晒外套 M,童装,外套,抖音,新客,2,198.0,111.27,86.73,completed,0.0,53.39
O20260524-0161,2026-05-24,TJ001,天津和平店,SKU-0012,牛津纺衬衫 L,服装,衬衫,线下,新客,1,399.0,9.57,389.43,completed,0.0,170.16
O20260524-0162,2026-05-24,GZ002,广州番禺店,SKU-0016,防晒外套 L,服装,外套,天猫,新客,2,658.0,68.6,589.4,completed,0.0,153.52
O20260524-0163,2026-05-24,CD001,成都太古里店,SKU-0048,贝雷帽 L,配饰,帽子,抖音,新客,1,129.0,65.9,63.1,completed,0.0,64.73
O20260524-0164,2026-05-24,SH002,上海静安店,SKU-0008,亚麻衬衫 L,服装,衬衫,抖音,新客,1,129.0,71.35,57.65,completed,0.0,74.2
O20260524-0165,2026-05-24,HZ001,杭州湖滨店,SKU-0096,儿童雨靴 L,鞋履,靴子,线下,新客,1,259.0,20.22,238.78,completed,0.0,141.06
O20260524-0166,2026-05-24,SH002,上海静安店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,新客,1,599.0,315.45,283.55,completed,0.0,262.39
O20260524-0167,2026-05-24,GZ002,广州番禺店,SKU-0002,基础T恤 L,服装,T恤,小程序,老客,1,199.0,15.29,183.71,completed,0.0,98.44
O20260524-0168,2026-05-24,SH001,上海徐汇旗舰店,SKU-0057,碎花童裙 M,童装,连衣裙,抖音,新客,1,199.0,118.06,80.94,completed,0.0,108.0
O20260524-0169,2026-05-24,BJ002,北京朝阳店,SKU-0010,通勤衬衫 L,服装,衬衫,抖音,老客,1,169.0,85.4,83.6,completed,0.0,83.12
O20260524-0170,2026-05-24,NJ001,南京新街口店,SKU-0008,亚麻衬衫 L,服装,衬衫,抖音,新客,1,129.0,68.79,60.21,completed,0.0,74.2
O20260524-0171,2026-05-24,GZ001,广州天河店,SKU-0031,丝巾礼盒 M,配饰,丝巾,天猫,老客,1,169.0,14.68,154.32,completed,0.0,86.99
O20260524-0172,2026-05-24,GZ002,广州番禺店,SKU-0018,短款夹克 L,服装,外套,小程序,老客,1,329.0,34.02,294.98,completed,0.0,187.36
O20260524-0173,2026-05-24,GZ002,广州番禺店,SKU-0036,轻薄围巾 L,配饰,丝巾,抖音,老客,2,258.0,129.4,128.6,completed,0.0,66.14
O20260524-0174,2026-05-24,TJ001,天津和平店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,老客,1,129.0,4.1,124.9,completed,0.0,70.93
O20260524-0175,2026-05-24,SH001,上海徐汇旗舰店,SKU-0048,贝雷帽 L,配饰,帽子,抖音,老客,3,387.0,207.93,179.07,completed,0.0,64.73
O20260524-0176,2026-05-24,NJ001,南京新街口店,SKU-0033,印花方巾 M,配饰,丝巾,抖音,新客,1,129.0,71.75,57.25,completed,0.0,74.13
O20260524-0177,2026-05-24,SZ002,深圳福田店,SKU-0062,儿童防晒外套 L,童装,外套,线下,新客,1,199.0,9.69,189.31,completed,0.0,113.29
O20260524-0178,2026-05-24,SZ002,深圳福田店,SKU-0047,贝雷帽 M,配饰,帽子,抖音,老客,1,129.0,72.94,56.06,completed,0.0,59.91
O20260524-0179,2026-05-24,SZ002,深圳福田店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,天猫,老客,2,918.0,134.42,783.58,completed,0.0,209.6
O20260524-0180,2026-05-24,BJ002,北京朝阳店,SKU-0041,复古镜框 M,配饰,眼镜,小程序,老客,1,129.0,14.36,114.64,completed,0.0,58.5
O20260524-0181,2026-05-24,HZ001,杭州湖滨店,SKU-0037,太阳镜 M,配饰,眼镜,天猫,老客,1,399.0,44.03,354.97,completed,0.0,191.78
O20260524-0182,2026-05-24,BJ001,北京国贸店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,天猫,老客,2,1398.0,188.91,1209.09,completed,0.0,355.46
O20260524-0183,2026-05-24,BJ002,北京朝阳店,SKU-0062,儿童防晒外套 L,童装,外套,线下,老客,1,199.0,18.35,180.65,completed,0.0,113.29
O20260524-0184,2026-05-24,SH002,上海静安店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,老客,1,459.0,33.31,276.35,partial_refund,149.34,233.9
O20260524-0185,2026-05-24,CD001,成都太古里店,SKU-0048,贝雷帽 L,配饰,帽子,抖音,新客,1,129.0,69.59,59.41,completed,0.0,64.73
O20260524-0186,2026-05-24,NJ001,南京新街口店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,新客,2,338.0,29.29,167.56,partial_refund,141.15,86.99
O20260524-0187,2026-05-24,GZ002,广州番禺店,SKU-0056,童装连衣裙 L,童装,连衣裙,线下,老客,2,158.0,4.52,153.48,completed,0.0,40.16
O20260524-0188,2026-05-24,BJ002,北京朝阳店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,老客,1,259.0,25.33,233.67,completed,0.0,128.18
O20260524-0189,2026-05-24,SH002,上海静安店,SKU-0064,儿童薄夹克 L,童装,外套,线下,老客,2,398.0,17.57,380.43,completed,0.0,93.87
O20260524-0190,2026-05-24,SZ001,深圳南山店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,老客,1,259.0,5.29,253.71,completed,0.0,118.48
O20260524-0191,2026-05-24,SZ001,深圳南山店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,3,717.0,389.87,327.13,completed,0.0,107.23
O20260524-0192,2026-05-24,SZ001,深圳南山店,SKU-0043,棒球帽 M,配饰,帽子,抖音,新客,1,89.0,50.7,38.3,completed,0.0,46.76
O20260524-0193,2026-05-24,HZ001,杭州湖滨店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,老客,2,398.0,28.68,369.32,completed,0.0,93.42
O20260524-0194,2026-05-24,GZ001,广州天河店,SKU-0018,短款夹克 L,服装,外套,线下,新客,2,658.0,18.95,639.05,completed,0.0,187.36
O20260524-0195,2026-05-24,SZ002,深圳福田店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,老客,2,918.0,89.83,828.17,completed,0.0,192.92
O20260524-0196,2026-05-24,GZ002,广州番禺店,SKU-0031,丝巾礼盒 M,配饰,丝巾,线下,老客,1,169.0,16.88,152.12,completed,0.0,86.99
O20260524-0197,2026-05-24,GZ002,广州番禺店,SKU-0093,切尔西靴 M,鞋履,靴子,线下,新客,2,918.0,19.87,898.13,completed,0.0,208.16
O20260524-0198,2026-05-24,BJ002,北京朝阳店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,抖音,新客,2,918.0,546.11,371.89,completed,0.0,192.92
O20260524-0199,2026-05-24,BJ002,北京朝阳店,SKU-0092,短筒靴 L,鞋履,靴子,抖音,老客,1,329.0,177.59,151.41,completed,0.0,145.14
O20260524-0200,2026-05-24,HZ001,杭州湖滨店,SKU-0064,儿童薄夹克 L,童装,外套,线下,老客,2,398.0,22.49,212.24,partial_refund,163.27,93.87
O20260524-0201,2026-05-24,GZ001,广州天河店,SKU-0042,复古镜框 L,配饰,眼镜,抖音,新客,3,717.0,406.91,310.09,completed,0.0,115.15
O20260524-0202,2026-05-24,BJ001,北京国贸店,SKU-0009,通勤衬衫 M,服装,衬衫,线下,老客,2,258.0,10.4,247.6,completed,0.0,55.68
O20260524-0203,2026-05-24,GZ001,广州天河店,SKU-0062,儿童防晒外套 L,童装,外套,抖音,新客,1,199.0,99.29,99.71,completed,0.0,113.29
O20260524-0204,2026-05-24,GZ002,广州番禺店,SKU-0037,太阳镜 M,配饰,眼镜,小程序,老客,1,399.0,21.59,377.41,completed,0.0,191.78
O20260524-0205,2026-05-24,CD001,成都太古里店,SKU-0003,针织短袖 M,服装,T恤,线下,老客,2,798.0,18.7,779.3,completed,0.0,205.98
O20260524-0206,2026-05-24,HZ001,杭州湖滨店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,抖音,新客,2,918.0,512.82,405.18,completed,0.0,242.27
O20260524-0207,2026-05-24,GZ001,广州天河店,SKU-0054,卡通T恤 L,童装,T恤,抖音,新客,4,956.0,527.48,428.52,completed,0.0,116.59
O20260524-0208,2026-05-24,BJ001,北京国贸店,SKU-0036,轻薄围巾 L,配饰,丝巾,天猫,老客,1,129.0,25.05,103.95,completed,0.0,66.14
O20260524-0209,2026-05-24,NJ001,南京新街口店,SKU-0070,儿童牛仔裤 L,童装,裤装,抖音,老客,1,79.0,40.4,38.6,completed,0.0,33.85
O20260524-0210,2026-05-24,HZ001,杭州湖滨店,SKU-0076,城市跑鞋 L,鞋履,运动鞋,线下,新客,1,459.0,35.45,423.55,completed,0.0,265.82
O20260524-0211,2026-05-24,SH001,上海徐汇旗舰店,SKU-0062,儿童防晒外套 L,童装,外套,抖音,新客,1,199.0,108.44,54.34,partial_refund,36.22,113.29
O20260524-0212,2026-05-24,CD001,成都太古里店,SKU-0070,儿童牛仔裤 L,童装,裤装,线下,新客,1,79.0,4.39,74.61,completed,0.0,33.85
O20260524-0213,2026-05-24,GZ001,广州天河店,SKU-0012,牛津纺衬衫 L,服装,衬衫,抖音,新客,1,399.0,195.08,203.92,completed,0.0,170.16
O20260524-0214,2026-05-24,CD001,成都太古里店,SKU-0014,轻薄外套 L,服装,外套,线下,新客,2,258.0,6.18,251.82,completed,0.0,65.21
O20260524-0215,2026-05-24,BJ001,北京国贸店,SKU-0060,学院风童裙 L,童装,连衣裙,天猫,老客,2,258.0,40.47,217.53,completed,0.0,60.45
O20260524-0216,2026-05-24,SZ001,深圳南山店,SKU-0022,通勤连衣裙 L,服装,连衣裙,抖音,老客,1,259.0,127.8,131.2,completed,0.0,128.18
O20260524-0217,2026-05-24,SZ002,深圳福田店,SKU-0047,贝雷帽 M,配饰,帽子,天猫,老客,1,129.0,17.4,111.6,completed,0.0,59.91
O20260524-0218,2026-05-24,GZ002,广州番禺店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,2,478.0,13.3,464.7,completed,0.0,121.87
O20260524-0219,2026-05-24,SZ001,深圳南山店,SKU-0022,通勤连衣裙 L,服装,连衣裙,抖音,新客,1,259.0,149.25,109.75,completed,0.0,128.18
O20260524-0220,2026-05-24,SH002,上海静安店,SKU-0038,太阳镜 L,配饰,眼镜,抖音,老客,2,258.0,148.61,109.39,completed,0.0,73.78
O20260524-0221,2026-05-24,HZ001,杭州湖滨店,SKU-0093,切尔西靴 M,鞋履,靴子,抖音,新客,1,459.0,274.25,184.75,completed,0.0,208.16
O20260524-0222,2026-05-24,SH001,上海徐汇旗舰店,SKU-0050,童装T恤 L,童装,T恤,抖音,老客,1,99.0,57.35,41.65,completed,0.0,51.67
O20260524-0223,2026-05-24,SZ001,深圳南山店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,新客,1,129.0,3.46,125.54,completed,0.0,54.77
O20260524-0224,2026-05-24,HZ001,杭州湖滨店,SKU-0054,卡通T恤 L,童装,T恤,小程序,新客,1,239.0,20.31,218.69,completed,0.0,116.59
O20260524-0225,2026-05-24,SZ002,深圳福田店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,小程序,新客,1,459.0,58.36,400.64,completed,0.0,260.63
O20260524-0226,2026-05-24,GZ001,广州天河店,SKU-0064,儿童薄夹克 L,童装,外套,线下,老客,2,398.0,38.5,208.64,partial_refund,150.86,93.87
O20260524-0227,2026-05-24,GZ001,广州天河店,SKU-0069,儿童牛仔裤 M,童装,裤装,小程序,老客,1,199.0,15.15,183.85,completed,0.0,103.02
O20260524-0228,2026-05-24,SZ001,深圳南山店,SKU-0029,通勤双肩包 M,配饰,包袋,天猫,老客,1,299.0,38.06,260.94,completed,0.0,163.86
O20260524-0229,2026-05-24,BJ002,北京朝阳店,SKU-0049,童装T恤 M,童装,T恤,天猫,新客,3,717.0,142.85,324.41,partial_refund,249.74,121.87
O20260524-0230,2026-05-24,GZ002,广州番禺店,SKU-0057,碎花童裙 M,童装,连衣裙,线下,新客,1,199.0,11.99,0.0,refunded,187.01,108.0
O20260524-0231,2026-05-24,HZ001,杭州湖滨店,SKU-0058,碎花童裙 L,童装,连衣裙,小程序,老客,2,158.0,9.23,148.77,completed,0.0,42.29
O20260524-0232,2026-05-24,BJ001,北京国贸店,SKU-0016,防晒外套 L,服装,外套,线下,老客,1,329.0,15.78,0.0,refunded,313.22,153.52
O20260524-0233,2026-05-24,TJ001,天津和平店,SKU-0013,轻薄外套 M,服装,外套,线下,老客,2,518.0,22.14,495.86,completed,0.0,146.59
O20260524-0234,2026-05-24,GZ001,广州天河店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,小程序,老客,2,918.0,76.67,502.55,partial_refund,338.78,233.9
O20260524-0235,2026-05-24,BJ001,北京国贸店,SKU-0054,卡通T恤 L,童装,T恤,抖音,新客,1,239.0,142.97,96.03,completed,0.0,116.59
O20260524-0236,2026-05-24,SZ002,深圳福田店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,老客,1,239.0,135.04,103.96,completed,0.0,107.23
O20260524-0237,2026-05-24,SZ001,深圳南山店,SKU-0050,童装T恤 L,童装,T恤,抖音,老客,1,99.0,58.64,40.36,completed,0.0,51.67
